id,price
189805,46349.42973485966
189806,36083.6290103218
189807,13973.783997978528
189808,17337.86714221552
189809,55847.59312732831
189810,10883.344685204604
189811,76071.62005310968
189812,69977.6030534706
189813,83673.1289644463
189814,42095.37878295163
189815,13855.539494430457
189816,21256.539914520454
189817,66251.5424805732
189818,30039.899158937696
189819,38425.80224375508
189820,55393.34619978585
189821,59353.538326701084
189822,29684.338630556857
189823,17713.553716453778
189824,89727.32641766194
189825,52392.777787300074
189826,23428.00892973015
189827,30544.957161963594
189828,33246.26973881233
189829,33562.98837197271
189830,10836.28168393804
189831,53679.8354900433
189832,52241.65995274107
189833,51356.6244387952
189834,13005.316904428008
189835,12671.076773607736
189836,60751.90484946188
189837,35488.486931457956
189838,25259.92105482722
189839,38302.0656576083
189840,83108.303368798
189841,47400.526241597945
189842,23494.391691127264
189843,31792.235510194383
189844,37442.46444538834
189845,51170.62448094097
189846,23704.792553509596
189847,77504.28709912165
189848,54360.723388482475
189849,18010.442756373024
189850,36096.68245155932
189851,72364.66813547142
189852,14691.602589973583
189853,51887.87480151079
189854,54529.83173534086
189855,11609.230940352008
189856,21674.928477652637
189857,14547.665323496327
189858,37260.395925865596
189859,41031.673793259586
189860,14165.458074698097
189861,22889.33367488336
189862,18450.988064062527
189863,23542.61649540053
189864,71799.06482376328
189865,47687.592727501615
189866,25641.80721253123
189867,82623.76279007265
189868,36166.692395683305
189869,35074.20210818434
189870,52272.64419364531
189871,58776.22669310305
189872,18427.00500198856
189873,40172.174143820666
189874,43037.42984432912
189875,31411.142045798464
189876,46679.564988896374
189877,45837.163040108164
189878,58588.08997256736
189879,71843.1656699442
189880,16856.409476998608
189881,82109.31565509905
189882,47432.076972506766
189883,27063.501895555764
189884,41134.806916381494
189885,34130.46118642461
189886,47333.93589325139
189887,49911.61296255806
189888,94753.02862820438
189889,26527.945167540067
189890,29859.275017681808
189891,29883.456568120866
189892,38869.90908648518
189893,22336.609357975936
189894,31950.63989043364
189895,34325.141209318776
189896,19868.489659611892
189897,33746.507718224486
189898,62156.61923062329
189899,20829.918869076875
189900,28277.356390934005
189901,52026.310514628996
189902,14691.602589973583
189903,62243.16736141284
189904,194109.65926347763
189905,36540.72883359454
189906,65684.46664628104
189907,83845.55366839435
189908,13777.952593710535
189909,73522.00841502588
189910,18875.569727277667
189911,113774.5260051334
189912,97294.55765061906
189913,15043.557769762956
189914,56560.997981014974
189915,58370.009576290344
189916,61406.03907247947
189917,70442.61063834533
189918,18371.04477121661
189919,80386.81518330816
189920,66977.62774287918
189921,74829.14182390613
189922,20417.301974101767
189923,82606.24589342864
189924,27335.088057426667
189925,54815.61352565496
189926,75341.0328667519
189927,13898.850833973713
189928,90299.95489681083
189929,72516.70570207488
189930,15613.971220426774
189931,38602.677456923215
189932,29770.574662115418
189933,18716.229932744078
189934,23499.78959428756
189935,9658.923972020631
189936,39862.92241713257
189937,14297.720403333955
189938,19180.66140140742
189939,10116.723744822775
189940,37145.04231418098
189941,59679.186389002934
189942,48630.99061464956
189943,78324.25009710583
189944,72090.83929791933
189945,25271.213669558645
189946,20702.21969981922
189947,8843.452345967897
189948,65252.92657442964
189949,13943.511232288802
189950,27413.01300039248
189951,42169.19515441201
189952,81131.83554377171
189953,44908.80214179227
189954,11791.142539188528
189955,14046.220127909113
189956,10963.848478287553
189957,39024.04930416173
189958,38015.5557569011
189959,103923.78815413144
189960,48991.798392708566
189961,77098.40922279033
189962,80890.81641317104
189963,26100.225561802265
189964,60280.800427129034
189965,12928.120707061917
189966,15698.02371718188
189967,43651.726237064824
189968,49855.66703647262
189969,30960.24704919225
189970,12445.580470098474
189971,52241.65995274107
189972,69196.15966924361
189973,57974.130637271424
189974,46197.876608715414
189975,68677.16823406999
189976,14544.233296038183
189977,45675.3734022929
189978,11580.35780689017
189979,62934.67282593224
189980,85089.15670210916
189981,37327.076415858806
189982,61957.09353083544
189983,18330.83450870432
189984,65715.39041821734
189985,46750.41469151809
189986,56745.77594738861
189987,39217.531848554936
189988,11909.98111603941
189989,93909.65866721378
189990,78956.02022445842
189991,44024.78901867311
189992,20829.918869076875
189993,96192.17029815241
189994,38516.74880293564
189995,40634.8672991573
189996,72935.38728888234
189997,20093.783850436805
189998,39023.199493533
189999,13585.797613497005
190000,55151.69656601211
190001,72889.63516181977
190002,29886.641622634193
190003,45252.14430410454
190004,25358.55765042499
190005,52990.3716848701
190006,85390.5123939157
190007,54843.35408742265
190008,89982.45802929394
190009,46539.160755863246
190010,26566.14035541387
190011,63528.58842216333
190012,51279.377005370945
190013,92942.09436377845
190014,32020.28550402738
190015,34438.74279114818
190016,10234.583646528146
190017,20510.899737022537
190018,55374.83753838505
190019,64763.03204531022
190020,31985.73049683701
190021,43873.954527572496
190022,55406.261140395414
190023,32179.43048173385
190024,166952.75479957624
190025,39023.199493533
190026,26348.897867844105
190027,14046.220127909113
190028,22952.188812239656
190029,53642.680013184494
190030,31669.214727468843
190031,52757.20370849502
190032,56980.27268255084
190033,33339.67266906795
190034,9400.72321401778
190035,53890.3095073547
190036,19116.71881155332
190037,30057.70574146929
190038,65241.31936107809
190039,31904.06379581616
190040,12330.561951957243
190041,44046.190244523874
190042,82689.11480881597
190043,101986.88817812866
190044,13777.952593710535
190045,24324.171320624784
190046,16218.169637206513
190047,27206.686758741478
190048,13420.159776639852
190049,53306.412417738706
190050,78673.90402188628
190051,22924.767733450513
190052,31663.00026558894
190053,39829.0231613436
190054,23690.45822814821
190055,17425.521535319545
190056,12626.914097803969
190057,17048.108391228066
190058,96751.7805644426
190059,20643.57252449498
190060,40248.93977393421
190061,52887.94694466262
190062,86340.06643955503
190063,49409.60341714283
190064,71637.97058662542
190065,24127.10230503067
190066,85933.88440096896
190067,40874.94680645187
190068,87326.03199873204
190069,58040.876024238554
190070,58588.08997256736
190071,15137.06260861372
190072,61588.17238498396
190073,10348.697838098917
190074,30213.87266566013
190075,46082.60587209266
190076,18102.12825032984
190077,59563.59286994113
190078,8600.210666652485
190079,29730.14198287179
190080,59767.7858698347
190081,49639.228400165346
190082,57460.018399369495
190083,54815.61352565496
190084,12011.861053902077
190085,60708.271356887104
190086,32372.592357799927
190087,70315.3621438668
190088,16568.216246621276
190089,17678.952044603917
190090,12751.582746638469
190091,12991.10224798949
190092,13318.419192388876
190093,68766.06542108653
190094,43952.5623247185
190095,9400.72321401778
190096,14664.38685139639
190097,46684.46364625867
190098,53000.56613598628
190099,27437.074415121875
190100,30158.80593642268
190101,38622.254394142
190102,14592.063522479159
190103,43685.686789836494
190104,33249.070404071346
190105,41234.55259968489
190106,32896.27463597868
190107,10567.346114131811
190108,96124.69432245579
190109,101784.37430099346
190110,75339.67247576186
190111,17039.785183760858
190112,39212.81346690019
190113,99324.72049115134
190114,79639.68959230876
190115,11338.019130809309
190116,31177.752753226312
190117,61011.693620995065
190118,24472.959419747633
190119,35834.93096034463
190120,21291.86769472267
190121,13952.71740208201
190122,34438.74279114818
190123,51335.22321294443
190124,37327.076415858806
190125,124891.33396186164
190126,50848.079574160634
190127,20607.954121960986
190128,100369.60607868666
190129,10558.654162852203
190130,75339.67247576186
190131,43330.26850726977
190132,12366.964336213776
190133,47978.13191254955
190134,70241.71193050117
190135,26249.313585123386
190136,15137.06260861372
190137,67699.1187608339
190138,41159.117460784546
190139,18986.194127226707
190140,34438.74279114818
190141,26457.915462513214
190142,23029.38037122465
190143,31976.149511255542
190144,45675.71281342007
190145,77265.14773788622
190146,117426.51249623684
190147,67287.14575962305
190148,14382.944247805372
190149,33890.53661502286
190150,52751.66215508114
190151,42287.70802139134
190152,24398.599854996883
190153,10951.955854336687
190154,31968.966509905324
190155,37008.56359658323
190156,33603.76517919369
190157,68910.71343507172
190158,49925.71127381007
190159,12833.43503865349
190160,57034.7815152884
190161,44659.778864943175
190162,24072.517248830936
190163,19259.358936764773
190164,15825.497546052182
190165,27209.78237979958
190166,43832.39946632229
190167,12011.861053902077
190168,52751.66215508114
190169,57559.331587053406
190170,63452.124081164395
190171,41261.084437349404
190172,35232.96763576209
190173,13320.689613578721
190174,31930.550488688677
190175,74803.79228435138
190176,60254.05339622713
190177,15309.811521494685
190178,68139.14936726903
190179,97294.55765061906
190180,17159.938739119065
190181,61864.66279197429
190182,9415.597335134305
190183,21718.84803373724
190184,39374.416309099426
190185,33018.507300857076
190186,11574.714763796874
190187,50263.59077723205
190188,58171.50133485954
190189,36857.025301288944
190190,48458.46581868606
190191,20954.54965035222
190192,52721.77662730965
190193,54585.41568841899
190194,83108.303368798
190195,76121.33952325737
190196,15715.33563148116
190197,74970.49878829505
190198,158901.97771585363
190199,84144.54526697518
190200,65348.45523769024
190201,14995.804496939498
190202,123449.85637213601
190203,51959.11710487495
190204,25929.161756222686
190205,14653.128082640476
190206,28470.906740992716
190207,65544.1042335745
190208,22140.55059616718
190209,24459.163915458706
190210,60302.38331211421
190211,89975.20832569417
190212,72889.63516181977
190213,40802.134832754724
190214,41647.397407705765
190215,90581.46904324263
190216,51902.573928482205
190217,41159.117460784546
190218,61011.693620995065
190219,43898.82690844901
190220,32545.49776810118
190221,27100.612652412285
190222,109325.3371179189
190223,28319.51444882951
190224,41214.341352876436
190225,36239.632649657615
190226,25125.759929869022
190227,14277.277067435309
190228,14270.639203262243
190229,85684.53327993583
190230,20510.899737022537
190231,12023.93095270162
190232,53432.090845825805
190233,23123.55192578538
190234,54491.25875783028
190235,14395.053584470821
190236,92921.581777315
190237,72889.63516181977
190238,87249.24518561593
190239,172975.31914805443
190240,48320.1176871346
190241,31481.409509828845
190242,58203.550001498676
190243,33616.07231768274
190244,72584.24418242529
190245,45488.34775524665
190246,70734.05019401503
190247,80683.18922056735
190248,70645.93665240763
190249,51438.79131200922
190250,27043.481339150614
190251,14419.677036106787
190252,23374.238135769057
190253,56980.27268255084
190254,55030.980055594904
190255,11523.34190171281
190256,34050.44540334882
190257,15306.37949403654
190258,38680.43364515258
190259,19310.914552630886
190260,24518.75341035509
190261,32089.23831775665
190262,10883.344685204604
190263,19928.045199528762
190264,21555.229362548896
190265,86356.88105509305
190266,51756.623131578606
190267,24903.13997092645
190268,22231.501130810586
190269,84261.53625980866
190270,63305.84637610506
190271,34833.921123398904
190272,23479.52426790813
190273,9828.79555905216
190274,57417.67910112729
190275,54247.77799945172
190276,14418.062024561681
190277,73363.97227130979
190278,41214.341352876436
190279,49068.99552259588
190280,67380.37374568214
190281,41574.31479460712
190282,55893.91869327449
190283,18330.83450870432
190284,72040.77740520351
190285,12699.928198865578
190286,47500.45633823497
190287,46872.322185252444
190288,44024.78901867311
190289,11764.583529597272
190290,87114.48211477639
190291,13942.074217597936
190292,11957.154613494447
190293,48943.31461024587
190294,16958.749837420386
190295,31609.350766271
190296,70282.02498112655
190297,71506.6762389835
190298,12837.716034886595
190299,25733.33782949783
190300,28225.856937431992
190301,28720.08812380827
190302,53976.710379250646
190303,33581.41501433336
190304,23053.84638343776
190305,19059.260620563306
190306,39446.07425552432
190307,62530.77207458471
190308,95986.97859307355
