Id,date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
13315,13-04-2016 04:00,0,22,41.2,19.29,44.5,24.42666667,39.82666667,22.39,38,20.89,52.9,5.19,51.73,21.39,34.7,23,45.38428571,21,43.46666667,7.10E+00,751,85,1,40,4.70E+00,33.85286395,33.85286395
13316,13-04-2016 04:10,0,22,41.2,19.29,44.56,24.46333333,39.86333333,22.39,37.93333333,20.85,52.754,5.19,52.12333333,21.39,34.7,22.934,45.356,21,43.5,6.78E+00,750.9166667,86,1,40,4.57E+00,46.68834439,46.68834439
13317,13-04-2016 04:20,0,22,41.2,19.26,44.56,24.39,39.79,22.39,37.9,20.84,52.68125,5.123333333,52.73333333,21.39,34.7,22.89,45.36857143,21,43.59,6.47E+00,750.8333333,87,1,40,4.43E+00,10.10506082,10.10506082
13318,13-04-2016 04:30,0,22,41.2,19.2,44.5,24.39,39.9,22.39,37.9,20.80428571,52.59285714,5.19,53.86666667,21.39,34.66333333,22.89,45.254,21,43.59,6.15E+00,750.75,88,1,40,4.30E+00,11.52953051,11.52953051
13319,13-04-2016 04:40,0,21.89,41.2,19.2,44.5,24.39,39.82666667,22.39,37.9,20.85,52.554,5.463333333,54.59666667,21.39,34.59,22.87571429,45.12428571,21,43.59,5.83E+00,750.6666667,89,1,40,4.17E+00,33.14917034,33.14917034
13320,13-04-2016 04:50,0,21.89,41.12666667,19.2,44.5,24.39,39.9,22.32333333,37.9,20.81857143,52.49714286,5.656666667,54.73,21.32333333,34.66333333,22.85,45,21,43.66333333,5.52E+00,750.5833333,90,1,40,4.03E+00,23.52267083,23.52267083
13321,13-04-2016 05:00,0,21.89,41.09,19.2,44.53,24.39,39.9,22.29,37.9,20.79,52.29,5.726666667,54.7,21.32333333,34.66333333,22.81857143,44.92857143,20.89,43.7,5.20E+00,750.5,91,1,40,3.90E+00,12.99507908,12.99507908
13322,13-04-2016 05:10,0,21.89,41.29666667,19.13333333,44.66333333,24.39,39.83333333,22.29,37.96666667,20.79,52.23857143,5.8,54.76,21.35666667,34.7,22.79,45,20.89,43.76,5.25E+00,750.45,90.83333333,1,40,3.92E+00,34.97926805,34.97926805
13323,13-04-2016 05:20,0,21.92666667,42,19.1,45.49333333,24.32333333,39.5,22.29,37.93333333,20.79,52.178,5.9,54.79,21.29,34.7,22.79,45.07714286,20.92666667,43.79,5.30E+00,750.4,90.66666667,1,40,3.93E+00,24.98234436,24.98234436
13324,13-04-2016 05:30,10,22,42.13333333,19.1,46.1,24.16666667,39.16333333,22.29,38,20.79,52.09,5.9,54.59666667,21.29,34.62666667,22.79,45.036,21,43.79,5.35E+00,750.35,90.5,1,40,3.95E+00,40.41210712,40.41210712
13325,13-04-2016 05:40,0,22,42.2,19.1,46.36,24.03333333,39.09,22.29,38,20.79,52.09,5.933333333,54.4,21.29,34.62666667,22.79,45,20.89,43.79,5.40E+00,750.3,90.33333333,1,40,3.97E+00,10.63084255,10.63084255
13326,13-04-2016 05:50,10,22,42.2,19.1,46.5,23.96333333,38.96666667,22.29,38.06,20.79,52.01285714,6,54.52666667,21.29,34.7,22.79,45.09,20.96333333,43.79,5.45E+00,750.25,90.16666667,1,40,3.98E+00,35.13853113,35.13853113
13327,13-04-2016 06:00,0,22,42.16333333,19.1,46.59,23.89,38.82666667,22.2,38.145,20.79,52,6.09,54.52666667,21.29,34.7,22.79,45.26142857,21,43.7,5.50E+00,750.2,90,1,40,4.00E+00,34.74082139,34.74082139
13328,13-04-2016 06:10,0,22,42.09,19.1,46.66333333,23.79,38.745,22.2,38.29,20.79,51.89714286,6.09,54.26666667,21.29,34.62666667,22.79,45.13777778,21,43.7,5.42E+00,750.2,90.5,1,40,4.00E+00,16.57746017,16.57746017
13329,13-04-2016 06:20,10,22,42.16333333,19.1,46.52666667,23.79,38.79,22.2,38.23,20.79,50.716,6.09,54.06,21.23,34.36333333,22.772,44.61,20.96333333,43.52666667,5.33E+00,750.2,91,1,40,4.00E+00,22.07085732,22.07085732
13330,13-04-2016 06:30,0,22.06666667,42.16333333,19.1,46.32666667,23.73,38.79,22.2,38.26,20.79,49.27,6.1925,53.925,21.23,34.23,22.7,44.16857143,20.89,43.26666667,5.25E+00,750.2,91.5,1,40,4.00E+00,32.17670639,32.17670639
13331,13-04-2016 06:40,0,22.1,42.13333333,19.1,46.2,23.7,38.86333333,22.2,38.26,20.81,48.238,6.3,53.96666667,21.2,34.09,22.7,43.62,20.89,42.79666667,5.17E+00,750.2,92,1,40,4.00E+00,24.29453268,24.29453268
13332,13-04-2016 06:50,0,22.1,41.8,19.1,45.925,23.7,38.65666667,22.13333333,38.16333333,20.86142857,47.53571429,6.53,54.13333333,21.2,34.03,22.68571429,43.21,20.89,42.39,5.08E+00,750.2,92.5,1,40,4.00E+00,39.97506292,39.97506292
13333,13-04-2016 07:00,0,22.06666667,41.49,19.1,45.56666667,23.7,38.5,22.13333333,38.03,20.89,46.82,6.656666667,54,21.2,33.9,22.6,42.794,20.89,41.9,5.00E+00,750.2,93,1,40,4.00E+00,21.95486637,21.95486637
13334,13-04-2016 07:10,0,22,41.2225,19.16666667,45.33333333,23.7,38.43333333,22.1,37.96666667,20.84714286,46.28571429,6.866666667,53.86333333,21.13333333,33.9,22.6,42.49714286,20.82333333,41.5,5.08E+00,750.2666667,93.5,1.333333333,40,4.15E+00,4.957313184,4.957313184
13335,13-04-2016 07:20,10,22,41.12666667,19.1,45.12666667,23.7,38.32666667,22.1,37.9,20.79,45.816,7.126666667,53.73,21.1,34,22.5625,42.23375,20.79,41.1,5.17E+00,750.3333333,94,1.666666667,40,4.30E+00,45.32988482,45.32988482
13336,13-04-2016 07:30,0,22.03333333,41.09,19.2,45.2,23.7,38.4,22.1,37.79,20.86142857,46.62857143,7.366666667,53.43,21.16666667,34.86666667,22.5,41.96,20.79,40.72333333,5.25E+00,750.4,94.5,2,40,4.45E+00,30.86390559,30.86390559
13337,13-04-2016 07:40,0,22.1,41.03,19.2,45.12666667,23.6,38.16333333,22.1,37.79,21.04,49.4,7.56,52.95666667,21.29,35.92666667,22.5,41.65285714,20.79,40.53,5.33E+00,750.4666667,95,2.333333333,40,4.60E+00,25.18769498,25.18769498
13338,13-04-2016 07:50,10,22.1,40.96666667,19.29,45.09,23.6,38.16333333,22.1,37.79,21.04285714,50.01,7.866666667,52.6,21.23,36.46,22.478,41.44,20.79,40.33333333,5.42E+00,750.5333333,95.5,2.666666667,40,4.75E+00,43.68491053,43.68491053
13339,13-04-2016 08:00,0,22.1,40.82666667,19.29,44.96333333,23.5,38.06,22.1,37.79,21,50.276,8.126666667,52.13333333,21.26,36.79,22.39,41.2,20.73,40.2,5.50E+00,750.6,96,3,40,4.90E+00,30.38951498,30.38951498
13340,13-04-2016 08:10,0,22.1,40.66333333,19.29,44.76,23.42666667,37.86,22.03333333,37.76666667,20.96857143,49.79285714,8.46,51.42333333,21.26,36.79,22.39,41,20.76,39.9,5.80E+00,750.6,95.5,2.666666667,40,5.13E+00,0.280136219,0.280136219
13341,13-04-2016 08:20,10,22.1,40.53,19.29,44.56666667,23.39,37.7,22.03333333,37.82666667,20.89,49.174,8.733333333,50.75666667,21.2,36.86,22.39,40.92714286,20.56666667,39.23333333,6.10E+00,750.6,95,2.333333333,40,5.37E+00,38.65238444,38.65238444
13342,13-04-2016 08:30,20,22.1,40.4,19.32333333,44.33333333,23.32333333,37.62666667,22,37.79,20.89,48.67142857,9.166666667,49.73333333,21.2,37.4,22.33,40.636,20.35666667,38.76,6.40E+00,750.6,94.5,2,40,5.60E+00,35.87705521,35.87705521
13343,13-04-2016 08:40,20,22.1,40.32666667,19.39,44.06666667,23.29,37.73,22,37.93,20.89,48.198,9.5,48.53333333,21.2,37.02666667,22.22571429,40.45285714,20.29,38.56666667,6.70E+00,750.6,94,1.666666667,40,5.83E+00,42.427427,42.427427
13344,13-04-2016 08:50,20,22.1,39.86333333,19.39,43.72333333,23.29,37.73,22,37.86,20.83,47.534,9.752857143,46.29857143,21.2,36.69333333,22.254,40.32,20.29,39.56,7.00E+00,750.6,93.5,1.333333333,40,6.07E+00,29.84353112,29.84353112
13345,13-04-2016 09:00,20,22.03333333,39.86333333,19.39,43.59,23.29,37.7,22,38.13333333,20.79,47.16333333,9.872,43.974,21.1,36.33333333,22.18571429,39.99714286,20.29,42.02666667,7.30E+00,750.6,93,1,40,6.30E+00,15.70292596,15.70292596
13346,13-04-2016 09:10,30,22.1,40.12666667,19.42666667,43.76666667,23.29,37.7,22.1,38.56666667,20.79,47.16333333,9.942857143,41.99714286,21.1,36.06666667,22.1,39.794,20.39,41.56333333,7.47E+00,750.6166667,91.83333333,1,40,6.25E+00,45.51631802,45.51631802
13347,13-04-2016 09:20,0,22.1,40.26,19.5,44.02666667,23.32333333,37.82666667,22.175,38.97,20.79,47.09,10.42,41.134,21.1,35.69,22.1,39.59,20.39,41.09666667,7.63E+00,750.6333333,90.66666667,1,40,6.20E+00,11.46171211,11.46171211
13348,13-04-2016 09:30,0,22.1,40.53,19.63333333,44.22666667,23.315,37.975,22.2,38.93333333,20.79,46.96666667,11.2825,39.49625,21.1,35.4,22.1,39.46,20.42666667,40.76,7.80E+00,750.65,89.5,1,40,6.15E+00,42.54639036,42.54639036
13349,13-04-2016 09:40,10,22.1,40.93,19.76,44.43333333,23.29,38,22.2,39,20.79,46.82666667,11.79428571,33.93857143,21.1,35.32666667,22.1,39.4,20.5,40.56666667,7.97E+00,750.6666667,88.33333333,1,40,6.10E+00,42.30988679,42.30988679
13350,13-04-2016 09:50,0,22.1,41.22666667,19.82333333,44.52666667,23.29,38.23,22.2,38.93333333,20.79,46.79,11.654,32.138,21.1,35.29,22.04,39.356,20.42666667,40.2,8.13E+00,750.6833333,87.16666667,1,40,6.05E+00,30.82656903,30.82656903
13351,13-04-2016 10:00,0,22.16666667,42.02666667,19.89,45.06,23.29,38.36333333,22.16666667,39,20.79,46.73,11.86428571,33.64714286,21.1,35.29,22,39.4,20.5,40.12666667,8.30E+00,750.7,86,1,40,6.00E+00,26.78240616,26.78240616
13352,13-04-2016 10:10,0,22.2,43.29,19.945,45.845,23.29,38.62666667,22.1,39.06,20.79,46.73,12.19,33.014,21.1,35.29,22,39.4,20.5,39.96666667,8.58E+00,750.75,84.33333333,1,40,5.98E+00,33.55629012,33.55629012
13353,13-04-2016 10:20,0,22.2,43.15666667,20.1,45.76666667,23.29,38.76,22.1,39.26666667,20.79,46.79,12.20571429,32.10857143,21.1,35.29,21.98428571,39.4,20.5,39.82666667,8.87E+00,750.8,82.66666667,1,40,5.97E+00,47.19837295,47.19837295
13354,13-04-2016 10:30,0,22.2,42.44,20.1,45.3,23.29,38.82666667,22.1,39.46666667,20.79,46.79,12.296,31.476,21.1,35.29,21.934,39.44,20.5,39.645,9.15E+00,750.85,81,1,40,5.95E+00,42.98972444,42.98972444
13355,13-04-2016 10:40,0,22.2,42.36666667,20.23,44.93333333,23.23,38.82666667,22.16666667,40.13,20.79,46.79,12.66714286,30.58285714,21.1,35.29,21.89,39.4,20.5,39.59,9.43E+00,750.9,79.33333333,1,40,5.93E+00,12.02898013,12.02898013
13356,13-04-2016 10:50,10,22.2,42.62666667,20.29,45,23.23,39.19666667,22.16666667,40.66333333,20.79,46.7,13,28.036,21.1,35.29,21.89,39.44,20.5,39.59,9.72E+00,750.95,77.66666667,1,40,5.92E+00,13.25091725,13.25091725
13357,13-04-2016 11:00,0,22.2,42.43,20.29,44.69333333,23.29,39.79666667,22.2,40.56,20.79,46.62666667,13.11428571,27.63714286,21.1,35.29,21.87571429,39.48571429,20.5,39.59,1.00E+01,751,76,1,40,5.90E+00,11.04963206,11.04963206
13358,13-04-2016 11:10,0,22.2,42.15666667,20.35666667,44.36,23.32333333,40.09,22.2,40.43333333,20.79,46.56,13.354,27.014,21.1,35.29,21.79,39.42,20.5,39.59,1.02E+01,751.05,76,1,40,6.07E+00,20.59721391,20.59721391
13359,13-04-2016 11:20,0,22.2,41.86333333,20.39,43.96666667,23.39,40.03,22.16666667,40.16333333,20.79,46.43333333,13.32571429,26.79,21.1,35.36333333,21.79,39.5,20.5,39.53,1.03E+01,751.1,76,1,40,6.23E+00,22.08976964,22.08976964
13360,13-04-2016 11:30,0,22.2,41.73,20.39,43.82666667,23.5,40,22.1,40.03,20.79,46.26,13.114,28.174,21.1,35.4,21.79,39.634,20.5,39.53,1.05E+01,751.15,76,1,40,6.40E+00,18.56322011,18.56322011
13361,13-04-2016 11:40,0,22.2,41.56,20.32333333,43.7,23.5,40,22.1,39.86333333,20.73,46.2,12.75285714,30.98,21.1,35.52666667,21.79,39.75142857,20.5,39.59,1.07E+01,751.2,76,1,40,6.57E+00,16.88047571,16.88047571
13362,13-04-2016 11:50,0,22.2,41.5,20.32333333,43.62666667,23.5,39.93,22.1,39.79,20.7,46.06,12.6,32.69,21.06666667,35.62666667,21.7225,39.9675,20.5,39.59,1.08E+01,751.25,76,1,40,6.73E+00,10.37071494,10.37071494
13363,13-04-2016 12:00,0,22.2,41.4,20.29,43.59,23.5,39.79,22.06666667,39.66333333,20.745,45.8975,12.6,33.36571429,21.06666667,35.76,21.7,40.174,20.5,39.59,1.10E+01,751.3,76,1,40,6.90E+00,46.66017919,46.66017919
13364,13-04-2016 12:10,0,22.2,41.4,20.29,43.53,23.5,39.76,22.06666667,39.66333333,20.76,45.73,12.39,35.074,21.1,35.93333333,21.7,40.32142857,20.5,39.59,1.09E+01,751.35,77.5,1.333333333,40,7.07E+00,32.23517657,32.23517657
13365,13-04-2016 12:20,0,22.1,41.29,20.29,43.5,23.5,39.7,22.06666667,39.66333333,20.73,45.66333333,12.45285714,36.52714286,21.1,36,21.7,40.536,20.5,39.59,1.08E+01,751.4,79,1.666666667,40,7.23E+00,4.508507694,4.508507694
13366,13-04-2016 12:30,0,22.1,41.36333333,20.35666667,43.43333333,23.5,39.7,22,39.6175,20.73,45.59,12.478,37.054,21.05,36.145,21.64285714,40.63714286,20.5,39.59,1.07E+01,751.45,80.5,2,40,7.40E+00,26.26883471,26.26883471
13367,13-04-2016 12:40,0,22.1,41.62666667,20.35666667,43.59,23.4175,39.3475,22,39.7,20.73,45.56,12.36428571,37.63714286,21.1,36.32666667,21.6,40.776,20.56666667,39.7,1.06E+01,751.5,82,2.333333333,40,7.57E+00,6.348492415,6.348492415
13368,13-04-2016 12:50,10,22.1,41.7,20.35666667,43.66333333,23.32333333,39.23,22,39.9,20.73,45.5,12.434,38.874,21.1,36.46666667,21.6,40.95428571,20.5,39.76,1.05E+01,751.55,83.5,2.666666667,40,7.73E+00,43.38998839,43.38998839
13369,13-04-2016 13:00,0,22.1,41.86,20.39,43.86,23.29,39.23,22,39.9,20.76,45.59,12.55714286,39.62142857,21.1,36.62666667,21.6,41.476,20.5,39.9,1.04E+01,751.6,85,3,40,7.90E+00,30.79599573,30.79599573
13370,13-04-2016 13:10,10,22.16666667,42,20.39,44.06,23.29,39.29,22,40,20.7,45.59,12.618,39.9,21.1,36.7,21.68571429,42.04,20.56666667,39.96666667,1.03E+01,751.65,85.83333333,3,38,7.98E+00,2.072679147,2.072679147
13371,13-04-2016 13:20,0,22.16666667,42.23,20.5,44.09,23.29,39.2,22,40.06,20.73,45.59,12.66428571,39.7,21.1,36.82666667,21.754,42.394,20.53333333,40.03,1.03E+01,751.7,86.66666667,3,36,8.07E+00,36.75322962,36.75322962
13372,13-04-2016 13:30,0,22.1,42.36333333,20.5,44.12666667,23.29,39.26,22,40.32666667,20.73,45.66333333,12.42428571,39.92714286,21.1,36.9,21.81857143,42.69428571,20.6,40.16333333,1.02E+01,751.75,87.5,3,34,8.15E+00,11.400641,11.400641
13373,13-04-2016 13:40,0,22.1,42.43333333,20.5,44.12666667,23.29,39.29,22,40.46666667,20.73,45.7,12.16333333,40.36166667,21.1,37,21.89,42.9,20.55,40.245,1.01E+01,751.8,88.33333333,3,32,8.23E+00,7.367948501,7.367948501
13374,13-04-2016 13:50,0,22.1,42.425,20.5,44.09,23.29,39.29,22,40.5,20.73,45.76,12.18,40.43571429,21.1,37,21.99857143,42.99857143,20.6,40.29,1.01E+01,751.85,89.16666667,3,30,8.32E+00,9.640749684,9.640749684
13375,13-04-2016 14:00,0,22.1,42.4,20.5,43.96333333,23.29,39.29,22,40.5,20.73,45.79,12.318,40.476,21.1,37.03,22.1,43.09,20.6,40.36333333,1.00E+01,751.9,90,3,28,8.40E+00,27.58189978,27.58189978
13376,13-04-2016 14:10,0,22.1,42.36333333,20.53333333,43.86333333,23.29,39.23,22,40.4,20.79,45.79,12.42142857,40.51,21.1,37.09,22.17142857,43.16857143,20.56666667,40.4,1.00E+01,751.9333333,90.16666667,2.833333333,27,8.45E+00,48.88347606,48.88347606
13377,13-04-2016 14:20,0,22.03333333,42.23,20.53333333,43.79,23.29,39.2,22,40.4,20.7,45.82666667,12.6,39.556,21.1,37.09,22.29,43.236,20.56666667,40.4,1.00E+01,751.9666667,90.33333333,2.666666667,26,8.50E+00,46.00348672,46.00348672
13378,13-04-2016 14:30,0,22,42.2,20.5,43.76,23.29,39.2,22,40.4,20.76,45.9,12.61285714,40.05428571,21.1,37.16333333,22.34714286,43.29,20.56666667,40.43333333,1.01E+01,752,90.5,2.5,25,8.55E+00,33.44678489,33.44678489
13379,13-04-2016 14:40,0,22,42.2,20.5,43.7,23.2,39.09,22,40.4,20.7,45.9,12.672,40.254,21.1,37.2,22.412,43.312,20.56666667,40.5,1.01E+01,752.0333333,90.66666667,2.333333333,24,8.60E+00,39.29210358,39.29210358
13380,13-04-2016 14:50,0,22,42.23,20.5,43.7,23.2,39.09,22,40.4,20.76,45.9,12.6,39.42285714,21.1,37.2,22.5,43.4,20.53333333,40.5,1.01E+01,752.0666667,90.83333333,2.166666667,23,8.65E+00,19.46008821,19.46008821
13381,13-04-2016 15:00,0,22,42.23,20.5,43.7,23.2,39.09,21.92666667,40.4,20.76,45.9,12.54,39.16,21.1,37.29,22.6,43.44,20.6,40.56,1.01E+01,752.1,91,2,22,8.70E+00,2.137461386,2.137461386
13382,13-04-2016 15:10,0,22,42.2,20.53333333,43.7,23.2,39.16333333,22,40.4,20.7,45.9,12.74285714,39.45428571,21.1,37.29,22.61428571,43.56714286,20.53333333,40.59,1.01E+01,752.1166667,91,2,23.16666667,8.70E+00,5.004855187,5.004855187
13383,13-04-2016 15:20,0,22,42.26,20.6,43.62666667,23.2,39.12666667,22,40.4,20.7,45.9,13.038,39.12,21.1,37.4,22.66,43.656,20.53333333,40.59,1.01E+01,752.1333333,91,2,24.33333333,8.70E+00,49.13380652,49.13380652
13384,13-04-2016 15:30,20,22,42.32666667,20.6,43.5,23.2,39.2,22,40.4,20.7,45.79666667,13.29428571,38.28571429,21.1,37.4,22.7,43.65285714,20.5,40.79333333,1.02E+01,752.15,91,2,25.5,8.70E+00,38.53653263,38.53653263
13385,13-04-2016 15:40,10,22,42.52666667,20.6,43.5,23.2,39.2,22,40.4,20.76,45.53,13.5,36.656,21.1,37.4,22.7,43.7,20.56666667,41.46,1.02E+01,752.1666667,91,2,26.66666667,8.70E+00,10.5093127,10.5093127
13386,13-04-2016 15:50,20,21.92666667,42.56,20.7,43.59,23.2,39.2,22,40.69,20.73,45.33333333,13.42428571,33.83714286,21.1,37.4,22.75142857,43.68428571,20.56666667,41.96333333,1.02E+01,752.1833333,91,2,27.83333333,8.70E+00,45.71786646,45.71786646
13387,13-04-2016 16:00,20,22,42.5,20.63333333,43.53,23.2,39.2,22.03333333,41.06666667,20.79,45.2,13.234,33.2,21.1,37.4,22.79,43.656,20.5,42.22333333,1.02E+01,752.2,91,2,29,8.70E+00,29.79633397,29.79633397
13388,13-04-2016 16:10,20,21.92666667,42.5,20.7,43.53,23.2,39.23,22.1,41.2,20.79,45.178,13.058,32.974,21.1,37.4,22.79,43.7,20.6,42.4,1.02E+01,752.1833333,91.16666667,1.833333333,27.83333333,8.70E+00,11.38394799,11.38394799
13389,13-04-2016 16:20,20,22,43.02666667,20.63333333,43.53,23.2,39.29,22.1,41.16333333,20.79,45.09,12.68,32.938,21.1,37.4,22.815,43.645,20.53333333,42.52666667,1.01E+01,752.1666667,91.33333333,1.666666667,26.66666667,8.70E+00,35.03907775,35.03907775
13390,13-04-2016 16:30,20,22,43.06,20.6,43.79,23.2,39.29,22.16666667,41.16333333,20.79,45.2,12.57142857,34.12142857,21.1,37.4,22.89,43.7,20.5,42.62666667,1.01E+01,752.15,91.5,1.5,25.5,8.70E+00,16.45006153,16.45006153
13391,13-04-2016 16:40,10,21.92666667,42.93333333,20.6,43.82666667,23.2,39.29,22.2,41.2,20.79,45.2,12.5,35.054,21.1,37.4,22.89,43.73,20.5,42.7,1.01E+01,752.1333333,91.66666667,1.333333333,24.33333333,8.70E+00,34.41469395,34.41469395
13392,13-04-2016 16:50,20,22,42.9,20.6,43.9,23.2,39.29,22.2,41.2,20.79,45.2,12.35428571,35.79285714,21.1,37.4,22.89,43.79,20.5,42.79,1.00E+01,752.1166667,91.83333333,1.166666667,23.16666667,8.70E+00,48.8039949,48.8039949
13393,13-04-2016 17:00,20,22,42.9,20.56666667,44.03,23.2,39.29,22.23,41.39,20.79,45.15285714,12.314,36.62,21.1,37.4,23,43.82666667,20.5,42.79,1.00E+01,752.1,92,1,22,8.70E+00,31.07009974,31.07009974
13394,13-04-2016 17:10,20,22,42.9,20.56666667,44.09,23.1,39.32666667,22.29,41.72333333,20.79,45.2,12.19,36.89714286,21.1,37.43333333,23,43.9,20.5,42.79,1.00E+01,752.1,92,1,22.16666667,8.73E+00,40.23678808,40.23678808
13395,13-04-2016 17:20,10,22.03333333,42.93333333,20.56666667,44.12666667,23.1,39.4,22.39,41.76,20.79,45.2,12.19,36.82,21.03333333,37.43333333,23.06666667,44.12666667,20.5,42.9,1.00E+01,752.1,92,1,22.33333333,8.77E+00,48.08745732,48.08745732
13396,13-04-2016 17:30,20,22.03333333,42.93333333,20.5,44.2,23.1,39.43333333,22.39,41.62666667,20.79,45.2,12.28125,37.2225,21.06666667,37.5,23.06666667,44.26,20.5,42.9,1.01E+01,752.1,92,1,22.5,8.80E+00,25.23277242,25.23277242
13397,13-04-2016 17:40,20,22.1,43,20.5,44.29,23.03333333,39.43333333,22.39,41.5,20.79,45.2,12.59285714,36.62714286,21.06666667,37.5,23.1,44.36333333,20.5,43,1.01E+01,752.1,92,1,22.66666667,8.83E+00,10.77180884,10.77180884
13398,13-04-2016 17:50,0,22.1,43,20.56666667,44.29,23.06666667,39.46666667,22.39,41.43333333,20.79,45.134,12.712,36.416,21.03333333,37.53,23.1,44.29,20.5,43,1.01E+01,752.1,92,1,22.83333333,8.87E+00,37.93976227,37.93976227
13399,13-04-2016 18:00,0,22.1,43.25666667,20.6,44.36,23.06666667,39.46666667,22.42666667,41.43333333,20.79,45.156,12.70833333,36.21166667,21.1,37.66333333,23.13333333,44.4,20.5,43.03,1.01E+01,752.1,92,1,23,8.90E+00,40.64955658,40.64955658
13400,13-04-2016 18:10,0,22.16666667,43.79666667,20.6,44.89333333,23.1,39.53,22.42666667,41.36,20.83285714,45.51142857,12.66428571,34.87571429,21.06666667,37.66333333,23.2,44.4,20.42666667,43.09,1.03E+01,752.0333333,87.33333333,1.333333333,25.83333333,8.17E+00,47.78280841,47.78280841
13401,13-04-2016 18:20,0,22.2,43.7,20.6,45.59,23.1,39.59,22.39,41.29,20.85,45.84,12.456,33.27,21.06666667,37.59,23.29,44.5,20.42666667,43.12666667,1.04E+01,751.9666667,82.66666667,1.666666667,28.66666667,7.43E+00,40.34841716,40.34841716
13402,13-04-2016 18:30,10,22.2,43.83333333,20.6,45.53,23.2,39.53,22.39,41.36333333,20.89,46,12.17833333,33.03166667,21.06666667,37.46666667,23.29,44.45,20.5,43.2,1.06E+01,751.9,78,2,31.5,6.70E+00,20.16472887,20.16472887
13403,13-04-2016 18:40,20,22.2,43.9,20.5,45.5,23.13333333,39.59,22.35666667,41.2,20.89,46,12,33.654,21,37.32666667,23.29,44.295,20.5,43.16333333,1.08E+01,751.8333333,73.33333333,2.333333333,34.33333333,5.97E+00,29.94022215,29.94022215
13404,13-04-2016 18:50,20,22.2,43.96666667,20.5,45.36,23.23,40.05666667,22.35666667,41.2,20.89,46.44,11.92428571,33.92571429,21.06363636,37.23272727,23.29,43.92666667,20.5,43.09,1.09E+01,751.7666667,68.66666667,2.666666667,37.16666667,5.23E+00,34.2495186,34.2495186
13405,13-04-2016 19:00,0,22.2,43.9,20.5,45.16333333,23.35666667,41.13,22.34,41.145,20.89,46.38,11.734,33.674,21.1,37.18,23.29,43.79,20.5,43.09,1.11E+01,751.7,64,3,40,4.50E+00,11.91625401,11.91625401
13406,13-04-2016 19:10,10,22.2,43.76666667,20.42666667,45.03,23.66333333,42.09666667,22.39,41.02666667,20.89,46.25,11.55428571,32.90857143,21.06,37.009,23.29,43.73,20.5,43.03,1.10E+01,751.7666667,67.16666667,2.833333333,40,5.07E+00,33.72082359,33.72082359
13407,13-04-2016 19:20,0,22.2,43.59,20.39,45,23.9975,42.345,22.39,40.9,20.89,46.045,11.325,33.99625,21.025,36.95,23.29,43.59,20.42666667,42.9,1.10E+01,751.8333333,70.33333333,2.666666667,40,5.63E+00,36.04004356,36.04004356
13408,13-04-2016 19:30,0,22.2,43.86333333,20.39,45.13333333,24.26,42.03,22.35666667,40.96333333,20.90222222,47.98777778,10.838,35.24,21,37,23.29,43.745,20.5,42.9,1.09E+01,751.9,73.5,2.5,40,6.20E+00,40.72086016,40.72086016
13409,13-04-2016 19:40,0,22.2,44.06,20.29,45.72666667,24.32333333,41.4,22.29,41.22333333,20.90375,47.9075,10.12833333,36.415,21.06666667,37.06,23.29,43.834,20.39,42.7,1.08E+01,751.9666667,76.66666667,2.333333333,40,6.77E+00,47.50254676,47.50254676
13410,13-04-2016 19:50,0,22.2,44.06,20.29,46.095,24.46333333,41.32666667,22.29,41.2,20.89,47.52,9.476,37.772,21,37,23.30666667,43.745,20.39,42.76,1.08E+01,752.0333333,79.83333333,2.166666667,40,7.33E+00,4.625036346,4.625036346
13411,13-04-2016 20:00,0,22.2,44.06,20.23,46.12666667,24.56666667,40.92333333,22.29,41.12666667,20.89,47.2,8.8,39.11428571,21.06666667,37.06,23.35666667,43.7,20.39,42.79,1.07E+01,752.1,83,2,40,7.90E+00,23.98489516,23.98489516
13412,13-04-2016 20:10,0,22.2,43.93333333,20.2,46.09,24.42666667,40.39,22.29,40.96666667,20.89,47.2,8.22,40.29,21.06666667,37,23.39,43.56,20.39,42.7225,1.04E+01,752.1666667,84.5,1.833333333,37.66666667,7.80E+00,13.63105071,13.63105071
13413,13-04-2016 20:20,0,22.2,43.745,20.2,46.09,24.29,40.02666667,22.23,40.76666667,20.89,47.2,7.781428571,41.72142857,21,36.79,23.39,43.45,20.39,42.62666667,1.00E+01,752.2333333,86,1.666666667,35.33333333,7.70E+00,41.46782048,41.46782048
13414,13-04-2016 20:30,0,22.2,43.59,20.1,46.06,24.23,39.82666667,22.2,40.59,20.89,47.076,7.438,42.99,21.06666667,36.79,23.46333333,43.33333333,20.39,42.56,9.65E+00,752.3,87.5,1.5,33,7.60E+00,25.67621759,25.67621759
13415,13-04-2016 20:40,0,22.2,43.59,20.1,46,24.06666667,39.63333333,22.2,40.53,20.89,46.86222222,7.092857143,44.06428571,21,36.66333333,23.39,43.12666667,20.32333333,42.5,9.30E+00,752.3666667,89,1.333333333,30.66666667,7.50E+00,43.68699064,43.68699064
