Id,Appliances
18303,88.79723708404488
18304,107.46128793597153
18305,88.79723708404488
18306,88.79723708404488
18307,88.74344223293897
18308,88.74344223293897
18309,107.0558021536647
18310,88.74344223293897
18311,88.74344223293897
18312,88.74344223293897
18313,83.52310564767669
18314,89.35515925182844
18315,83.52310564767669
18316,83.52310564767669
18317,83.52310564767669
18318,83.52310564767669
18319,64.65113161753077
18320,61.99458054520064
18321,61.99458054520064
18322,61.99458054520064
18323,61.99458054520064
18324,64.65113161753077
18325,49.239020478162686
18326,49.239020478162686
18327,49.239020478162686
18328,49.239020478162686
18329,49.239020478162686
18330,49.239020478162686
18331,47.61717851272847
18332,47.61717851272847
18333,51.19952018595644
18334,47.61717851272847
18335,47.61717851272847
18336,47.61717851272847
18337,48.80630064826251
18338,48.80630064826251
18339,48.80630064826251
18340,48.80630064826251
18341,48.80630064826251
18342,52.58327427560747
18343,47.05721071039137
18344,47.05721071039137
18345,47.05721071039137
18346,47.05721071039137
18347,47.05721071039137
18348,47.05721071039137
18349,46.11459134416234
18350,46.11459134416234
18351,46.98502624463824
18352,46.11459134416234
18353,46.11459134416234
18354,46.11459134416234
18355,46.985387873606996
18356,46.985387873606996
18357,46.985387873606996
18358,46.985387873606996
18359,46.985387873606996
18360,46.985387873606996
18361,46.64180567554078
18362,46.64180567554078
18363,46.64180567554078
18364,46.64180567554078
18365,46.13422117739823
18366,46.64180567554078
18367,47.77655079565449
18368,47.77655079565449
18369,47.77655079565449
18370,47.77655079565449
18371,47.77655079565449
18372,47.77655079565449
18373,53.06390575329895
18374,53.06390575329895
18375,53.06390575329895
18376,53.06390575329895
18377,53.06390575329895
18378,54.096970931103215
18379,58.645564478832306
18380,58.645564478832306
18381,58.645564478832306
18382,58.645564478832306
18383,58.645564478832306
18384,58.645564478832306
18385,65.56730905092653
18386,65.56730905092653
18387,65.56730905092653
18388,65.56730905092653
18389,65.56730905092653
18390,65.56730905092653
18391,66.60963584903564
18392,66.60963584903564
18393,66.60963584903564
18394,66.60963584903564
18395,66.60963584903564
18396,66.60963584903564
18397,66.55428927334682
18398,66.55428927334682
18399,66.55428927334682
18400,66.55428927334682
18401,66.55428927334682
18402,66.55428927334682
18403,69.63143031524548
18404,69.63143031524548
18405,69.63143031524548
18406,69.63143031524548
18407,69.63143031524548
18408,69.63143031524548
18409,70.14117075506852
18410,70.14117075506852
18411,70.14117075506852
18412,70.14117075506852
18413,70.14117075506852
18414,70.14117075506852
18415,65.33159916762594
18416,65.33159916762594
18417,65.33159916762594
18418,65.33159916762594
18419,65.33159916762594
18420,65.33159916762594
18421,66.8559280058055
18422,66.8559280058055
18423,66.8559280058055
18424,66.8559280058055
18425,66.8559280058055
18426,66.8559280058055
18427,71.02700801377172
18428,71.02700801377172
18429,71.02700801377172
18430,71.02700801377172
18431,71.02700801377172
18432,71.02700801377172
18433,74.31200931365403
18434,74.31200931365403
18435,74.31200931365403
18436,74.31200931365403
18437,74.31200931365403
18438,74.31200931365403
18439,86.61258119602172
18440,103.81189631293206
18441,103.81189631293206
18442,104.26466230880779
18443,109.85174774406316
18444,104.26466230880779
18445,124.48749204510183
18446,120.54613449231329
18447,120.54613449231329
18448,124.48749204510183
18449,120.54613449231329
18450,120.54613449231329
18451,114.25370715465291
18452,88.74344223293897
18453,88.74344223293897
18454,88.74344223293897
18455,88.74344223293897
18456,88.74344223293897
18457,89.35515925182844
18458,83.52310564767669
18459,83.52310564767669
18460,83.52310564767669
18461,83.52310564767669
18462,83.52310564767669
18463,61.99458054520064
18464,61.99458054520064
18465,61.99458054520064
18466,61.99458054520064
18467,61.99458054520064
18468,61.99458054520064
18469,49.239020478162686
18470,49.239020478162686
18471,49.239020478162686
18472,49.239020478162686
18473,49.239020478162686
18474,49.239020478162686
18475,47.61717851272847
18476,47.61717851272847
18477,47.61717851272847
18478,47.61717851272847
18479,47.61717851272847
18480,47.61717851272847
18481,48.80630064826251
18482,48.80630064826251
18483,48.80630064826251
18484,48.80630064826251
18485,48.80630064826251
18486,48.80630064826251
18487,47.05721071039137
18488,47.05721071039137
18489,47.05721071039137
18490,47.05721071039137
18491,47.05721071039137
18492,47.05721071039137
18493,46.11459134416234
18494,46.11459134416234
18495,46.11459134416234
18496,46.11459134416234
18497,46.11459134416234
18498,46.11459134416234
18499,46.985387873606996
18500,46.985387873606996
18501,46.985387873606996
18502,46.985387873606996
18503,46.985387873606996
18504,46.985387873606996
18505,46.64180567554078
18506,46.64180567554078
18507,46.64180567554078
18508,46.64180567554078
18509,46.64180567554078
18510,46.64180567554078
18511,47.77655079565449
18512,47.77655079565449
18513,47.77655079565449
18514,47.77655079565449
18515,47.77655079565449
18516,47.77655079565449
18517,53.06390575329895
18518,53.06390575329895
18519,53.06390575329895
18520,53.06390575329895
18521,53.06390575329895
18522,53.06390575329895
18523,58.645564478832306
18524,58.645564478832306
18525,58.645564478832306
18526,58.645564478832306
18527,58.645564478832306
18528,58.645564478832306
18529,65.56730905092653
18530,65.56730905092653
18531,65.56730905092653
18532,65.56730905092653
18533,65.56730905092653
18534,65.56730905092653
18535,66.60963584903564
18536,66.60963584903564
18537,66.60963584903564
18538,66.60963584903564
18539,66.60963584903564
18540,66.60963584903564
18541,66.55428927334682
18542,66.55428927334682
18543,66.55428927334682
18544,66.55428927334682
18545,66.55428927334682
18546,66.55428927334682
18547,69.63143031524548
18548,69.63143031524548
18549,69.63143031524548
18550,69.63143031524548
18551,69.63143031524548
18552,69.63143031524548
18553,70.14117075506852
18554,70.14117075506852
18555,70.14117075506852
18556,70.14117075506852
18557,70.14117075506852
18558,70.14117075506852
18559,65.33159916762594
18560,65.33159916762594
18561,65.33159916762594
18562,65.33159916762594
18563,65.33159916762594
18564,65.33159916762594
18565,66.8559280058055
18566,66.8559280058055
18567,66.8559280058055
18568,66.8559280058055
18569,66.8559280058055
18570,66.8559280058055
18571,71.02700801377172
18572,71.02700801377172
18573,71.02700801377172
18574,71.02700801377172
18575,71.02700801377172
18576,82.25201230967899
18577,74.31200931365403
18578,74.31200931365403
18579,74.31200931365403
18580,74.31200931365403
18581,74.31200931365403
18582,74.31200931365403
18583,86.61258119602172
18584,86.61258119602172
18585,86.61258119602172
18586,86.61258119602172
18587,86.61258119602172
18588,86.61258119602172
18589,88.79723708404488
18590,88.79723708404488
18591,88.79723708404488
18592,88.79723708404488
18593,88.79723708404488
18594,88.79723708404488
18595,88.74344223293897
18596,107.0558021536647
18597,88.74344223293897
18598,88.74344223293897
18599,88.74344223293897
18600,88.74344223293897
18601,83.52310564767669
18602,83.52310564767669
18603,89.35515925182844
18604,83.52310564767669
18605,83.52310564767669
18606,83.52310564767669
18607,61.99458054520064
18608,61.99458054520064
18609,61.99458054520064
18610,61.99458054520064
18611,61.99458054520064
18612,61.99458054520064
18613,49.239020478162686
18614,49.239020478162686
18615,49.239020478162686
18616,49.239020478162686
18617,49.239020478162686
18618,49.239020478162686
18619,47.61717851272847
18620,47.61717851272847
18621,47.61717851272847
18622,47.61717851272847
18623,47.61717851272847
18624,47.61717851272847
18625,48.80630064826251
18626,48.80630064826251
18627,48.80630064826251
18628,48.80630064826251
18629,48.80630064826251
18630,48.80630064826251
18631,47.05721071039137
18632,47.05721071039137
18633,47.05721071039137
18634,47.05721071039137
18635,47.05721071039137
18636,47.05721071039137
18637,46.11459134416234
18638,46.11459134416234
18639,46.11459134416234
18640,46.11459134416234
18641,46.11459134416234
18642,46.11459134416234
18643,46.985387873606996
18644,46.985387873606996
18645,46.985387873606996
18646,46.985387873606996
18647,46.985387873606996
18648,46.985387873606996
18649,46.64180567554078
18650,46.13422117739823
18651,46.64180567554078
18652,46.64180567554078
18653,46.13422117739823
18654,46.64180567554078
18655,47.77655079565449
18656,47.77655079565449
18657,47.77655079565449
18658,51.92802776933665
18659,58.653019480519475
18660,56.25536075036075
18661,65.63918187810556
18662,65.63918187810556
18663,65.63918187810556
18664,71.89239105665575
18665,53.06390575329895
18666,53.06390575329895
18667,58.645564478832306
18668,70.93341192741113
18669,70.93341192741113
18670,70.93341192741113
18671,88.09197635697636
18672,70.93341192741113
18673,84.68645265985003
18674,84.68645265985003
18675,84.68645265985003
18676,84.68645265985003
18677,81.6624700441457
18678,84.68645265985003
18679,67.76368687127068
18680,67.76368687127068
18681,67.76368687127068
18682,88.90286095780917
18683,67.76368687127068
18684,67.76368687127068
18685,76.72120793759386
18686,77.80941905316904
18687,76.72120793759386
18688,76.72120793759386
18689,77.80941905316904
18690,76.72120793759386
18691,91.97872893367126
18692,91.97872893367126
18693,91.97872893367126
18694,90.68731490731489
18695,69.63143031524548
18696,69.63143031524548
18697,70.14117075506852
18698,70.14117075506852
18699,70.14117075506852
18700,70.14117075506852
18701,70.14117075506852
18702,70.14117075506852
18703,65.33159916762594
18704,65.33159916762594
18705,65.33159916762594
18706,65.33159916762594
18707,65.33159916762594
18708,65.33159916762594
18709,66.8559280058055
18710,66.8559280058055
18711,66.8559280058055
18712,66.8559280058055
18713,66.8559280058055
18714,66.8559280058055
18715,71.02700801377172
18716,71.02700801377172
18717,71.02700801377172
18718,71.02700801377172
18719,71.02700801377172
18720,71.02700801377172
18721,74.31200931365403
18722,74.31200931365403
18723,74.31200931365403
18724,74.31200931365403
18725,74.31200931365403
18726,74.31200931365403
18727,103.81189631293206
18728,86.61258119602172
18729,86.61258119602172
18730,86.61258119602172
18731,86.61258119602172
18732,86.61258119602172
18733,88.79723708404488
18734,88.79723708404488
18735,88.79723708404488
18736,88.79723708404488
18737,88.79723708404488
18738,88.79723708404488
18739,88.74344223293897
18740,88.74344223293897
18741,88.74344223293897
18742,88.74344223293897
18743,88.74344223293897
18744,88.74344223293897
18745,83.52310564767669
18746,83.52310564767669
18747,89.35515925182844
18748,83.52310564767669
18749,83.52310564767669
18750,83.52310564767669
18751,61.99458054520064
18752,64.65113161753077
18753,61.99458054520064
18754,61.99458054520064
18755,61.99458054520064
18756,61.99458054520064
18757,49.239020478162686
18758,49.239020478162686
18759,49.239020478162686
18760,49.239020478162686
18761,49.239020478162686
18762,49.239020478162686
18763,47.61717851272847
18764,47.61717851272847
18765,47.61717851272847
18766,47.61717851272847
18767,47.61717851272847
18768,47.61717851272847
18769,48.80630064826251
18770,48.80630064826251
18771,48.80630064826251
18772,48.80630064826251
18773,48.80630064826251
18774,48.80630064826251
18775,47.05721071039137
18776,47.05721071039137
18777,47.05721071039137
18778,47.05721071039137
18779,47.05721071039137
18780,47.05721071039137
18781,46.11459134416234
18782,46.11459134416234
18783,46.11459134416234
18784,46.11459134416234
18785,46.11459134416234
18786,46.11459134416234
18787,46.985387873606996
18788,46.985387873606996
18789,46.985387873606996
18790,46.985387873606996
18791,46.985387873606996
18792,46.985387873606996
18793,46.64180567554078
18794,46.64180567554078
18795,46.64180567554078
18796,46.64180567554078
18797,46.64180567554078
18798,46.64180567554078
18799,47.77655079565449
18800,47.77655079565449
18801,47.77655079565449
18802,47.77655079565449
18803,47.77655079565449
18804,47.77655079565449
18805,53.06390575329895
18806,53.06390575329895
18807,53.06390575329895
18808,53.06390575329895
18809,53.06390575329895
18810,53.06390575329895
18811,58.645564478832306
18812,62.60711491828206
18813,58.645564478832306
18814,58.645564478832306
18815,58.645564478832306
18816,58.645564478832306
18817,65.56730905092653
18818,65.56730905092653
18819,65.56730905092653
18820,65.56730905092653
18821,65.56730905092653
18822,65.56730905092653
18823,66.60963584903564
18824,66.60963584903564
18825,66.60963584903564
18826,66.60963584903564
18827,66.60963584903564
18828,66.60963584903564
18829,66.55428927334682
18830,66.55428927334682
18831,66.55428927334682
18832,66.55428927334682
18833,66.55428927334682
18834,66.55428927334682
18835,69.63143031524548
18836,69.63143031524548
18837,69.63143031524548
18838,69.63143031524548
18839,69.63143031524548
18840,69.63143031524548
18841,70.14117075506852
18842,83.84379892545012
18843,70.14117075506852
18844,70.14117075506852
18845,70.14117075506852
18846,70.14117075506852
18847,65.33159916762594
18848,80.45737952372129
18849,65.33159916762594
18850,65.33159916762594
18851,65.33159916762594
18852,65.33159916762594
18853,66.8559280058055
18854,66.8559280058055
18855,66.8559280058055
18856,86.84959386649298
18857,66.8559280058055
18858,66.8559280058055
18859,71.02700801377172
18860,71.02700801377172
18861,82.25201230967899
18862,71.02700801377172
18863,71.02700801377172
18864,71.02700801377172
18865,74.31200931365403
18866,74.31200931365403
18867,74.31200931365403
18868,74.31200931365403
18869,91.16285674845605
18870,74.31200931365403
18871,86.61258119602172
18872,86.61258119602172
18873,103.81189631293206
18874,86.61258119602172
18875,86.61258119602172
18876,103.81189631293206
18877,107.46128793597153
18878,107.46128793597153
18879,107.46128793597153
18880,107.46128793597153
18881,107.46128793597153
18882,107.46128793597153
18883,107.0558021536647
18884,114.25370715465291
18885,107.0558021536647
18886,88.74344223293897
18887,107.0558021536647
18888,107.0558021536647
18889,89.35515925182844
18890,89.35515925182844
18891,83.52310564767669
18892,83.52310564767669
18893,83.52310564767669
18894,83.52310564767669
18895,61.99458054520064
18896,61.99458054520064
18897,61.99458054520064
18898,61.99458054520064
18899,61.99458054520064
18900,61.99458054520064
18901,49.239020478162686
18902,49.239020478162686
18903,49.239020478162686
18904,49.239020478162686
18905,49.239020478162686
18906,49.239020478162686
18907,47.61717851272847
18908,47.61717851272847
18909,47.61717851272847
18910,47.61717851272847
18911,47.61717851272847
18912,47.61717851272847
18913,48.80630064826251
18914,48.80630064826251
18915,48.80630064826251
18916,48.80630064826251
18917,48.80630064826251
18918,48.80630064826251
18919,47.05721071039137
18920,47.05721071039137
18921,47.05721071039137
18922,47.05721071039137
18923,47.05721071039137
18924,47.05721071039137
18925,46.11459134416234
18926,46.11459134416234
18927,46.11459134416234
18928,46.11459134416234
18929,46.11459134416234
18930,46.11459134416234
18931,46.985387873606996
18932,46.985387873606996
18933,46.985387873606996
18934,46.985387873606996
18935,46.985387873606996
18936,46.985387873606996
18937,46.64180567554078
18938,46.64180567554078
18939,46.64180567554078
18940,46.64180567554078
18941,46.64180567554078
18942,46.64180567554078
18943,47.77655079565449
18944,47.77655079565449
18945,47.77655079565449
18946,47.77655079565449
18947,47.77655079565449
18948,47.77655079565449
18949,53.06390575329895
18950,53.06390575329895
18951,53.06390575329895
18952,53.06390575329895
18953,53.06390575329895
18954,53.06390575329895
18955,62.60711491828206
18956,58.645564478832306
18957,58.645564478832306
18958,58.645564478832306
18959,58.645564478832306
18960,58.645564478832306
18961,65.56730905092653
18962,65.56730905092653
18963,65.56730905092653
18964,65.56730905092653
18965,65.56730905092653
18966,65.56730905092653
18967,66.60963584903564
18968,66.60963584903564
18969,66.60963584903564
18970,66.60963584903564
18971,66.60963584903564
18972,66.60963584903564
18973,66.55428927334682
18974,66.55428927334682
18975,66.55428927334682
18976,66.55428927334682
18977,66.55428927334682
18978,66.55428927334682
18979,69.63143031524548
18980,69.63143031524548
18981,69.63143031524548
18982,69.63143031524548
18983,69.63143031524548
18984,69.63143031524548
18985,70.14117075506852
18986,70.14117075506852
18987,70.14117075506852
18988,70.14117075506852
18989,70.14117075506852
18990,70.14117075506852
18991,65.33159916762594
18992,65.33159916762594
18993,65.33159916762594
18994,65.33159916762594
18995,65.33159916762594
18996,65.33159916762594
18997,66.8559280058055
18998,66.8559280058055
18999,66.8559280058055
19000,66.8559280058055
19001,66.8559280058055
19002,66.8559280058055
19003,71.02700801377172
19004,71.02700801377172
19005,71.02700801377172
19006,71.02700801377172
19007,71.02700801377172
19008,71.02700801377172
19009,74.31200931365403
19010,74.31200931365403
19011,74.31200931365403
19012,74.31200931365403
19013,74.31200931365403
19014,74.31200931365403
19015,86.61258119602172
19016,86.61258119602172
19017,86.61258119602172
19018,86.61258119602172
19019,86.61258119602172
19020,103.81189631293206
19021,88.79723708404488
19022,88.79723708404488
19023,88.79723708404488
19024,88.79723708404488
19025,88.79723708404488
19026,88.79723708404488
19027,88.74344223293897
19028,88.74344223293897
19029,88.74344223293897
19030,88.74344223293897
19031,107.0558021536647
19032,88.74344223293897
19033,83.52310564767669
19034,89.35515925182844
19035,83.52310564767669
19036,83.52310564767669
19037,83.52310564767669
19038,83.52310564767669
19039,61.99458054520064
19040,61.99458054520064
19041,61.99458054520064
19042,61.99458054520064
19043,61.99458054520064
19044,61.99458054520064
19045,49.239020478162686
19046,49.239020478162686
19047,49.239020478162686
19048,49.239020478162686
19049,49.239020478162686
19050,49.239020478162686
19051,47.61717851272847
19052,47.61717851272847
19053,47.61717851272847
19054,47.61717851272847
19055,47.61717851272847
19056,47.61717851272847
19057,48.80630064826251
19058,48.80630064826251
19059,48.80630064826251
19060,48.80630064826251
19061,48.80630064826251
19062,48.80630064826251
19063,47.05721071039137
19064,47.05721071039137
19065,47.05721071039137
19066,47.05721071039137
19067,47.05721071039137
19068,47.05721071039137
19069,46.11459134416234
19070,46.11459134416234
19071,46.11459134416234
19072,46.11459134416234
19073,46.11459134416234
19074,46.11459134416234
19075,46.985387873606996
19076,46.985387873606996
19077,46.985387873606996
19078,46.985387873606996
19079,46.985387873606996
19080,46.985387873606996
19081,46.64180567554078
19082,46.64180567554078
19083,46.64180567554078
19084,46.13422117739823
19085,46.64180567554078
19086,46.64180567554078
19087,47.77655079565449
19088,47.77655079565449
19089,51.92802776933665
19090,47.77655079565449
19091,47.77655079565449
19092,47.77655079565449
19093,53.06390575329895
19094,53.06390575329895
19095,53.06390575329895
19096,53.06390575329895
19097,53.06390575329895
19098,54.096970931103215
19099,58.645564478832306
19100,58.645564478832306
19101,58.645564478832306
19102,58.645564478832306
19103,58.645564478832306
19104,58.645564478832306
19105,65.56730905092653
19106,65.56730905092653
19107,69.52522117855615
19108,65.56730905092653
19109,65.56730905092653
19110,65.56730905092653
19111,66.60963584903564
19112,66.60963584903564
19113,66.60963584903564
19114,66.60963584903564
19115,66.60963584903564
19116,66.60963584903564
19117,81.91454827188544
19118,66.55428927334682
19119,66.55428927334682
19120,66.55428927334682
19121,66.55428927334682
19122,66.55428927334682
19123,69.63143031524548
19124,69.63143031524548
19125,69.63143031524548
19126,87.20792077140854
19127,69.63143031524548
19128,69.63143031524548
19129,70.14117075506852
19130,70.14117075506852
19131,70.14117075506852
19132,70.14117075506852
19133,70.14117075506852
19134,70.14117075506852
19135,65.33159916762594
19136,65.33159916762594
19137,65.33159916762594
19138,65.33159916762594
19139,65.33159916762594
19140,65.33159916762594
19141,66.8559280058055
19142,66.8559280058055
19143,66.8559280058055
19144,66.8559280058055
19145,66.8559280058055
19146,66.8559280058055
19147,71.02700801377172
19148,71.02700801377172
19149,71.02700801377172
19150,71.02700801377172
19151,71.02700801377172
19152,71.02700801377172
19153,74.31200931365403
19154,74.31200931365403
19155,74.31200931365403
19156,74.31200931365403
19157,74.31200931365403
19158,74.31200931365403
19159,86.61258119602172
19160,86.61258119602172
19161,86.61258119602172
19162,86.61258119602172
19163,86.61258119602172
19164,86.61258119602172
19165,88.79723708404488
19166,88.79723708404488
19167,88.79723708404488
19168,88.79723708404488
19169,88.79723708404488
19170,88.79723708404488
19171,88.74344223293897
19172,88.74344223293897
19173,88.74344223293897
19174,88.74344223293897
19175,88.74344223293897
19176,114.25370715465291
19177,99.94352136191542
19178,99.94352136191542
19179,99.94352136191542
19180,101.05336394046469
19181,99.94352136191542
19182,99.94352136191542
19183,68.84506278865523
19184,68.84506278865523
19185,70.00658887130082
19186,64.65113161753077
19187,61.99458054520064
19188,61.99458054520064
19189,49.239020478162686
19190,49.239020478162686
19191,49.239020478162686
19192,49.239020478162686
19193,49.239020478162686
19194,49.239020478162686
19195,47.61717851272847
19196,47.61717851272847
19197,47.61717851272847
19198,47.61717851272847
19199,47.61717851272847
19200,47.61717851272847
19201,48.80630064826251
19202,48.80630064826251
19203,48.80630064826251
19204,48.80630064826251
19205,48.80630064826251
19206,48.80630064826251
19207,47.05721071039137
19208,47.05721071039137
19209,47.05721071039137
19210,47.05721071039137
19211,47.05721071039137
19212,47.05721071039137
19213,46.11459134416234
19214,46.11459134416234
19215,46.11459134416234
19216,46.11459134416234
19217,46.11459134416234
19218,46.11459134416234
19219,46.985387873606996
19220,46.985387873606996
19221,46.985387873606996
19222,46.985387873606996
19223,46.985387873606996
19224,46.985387873606996
19225,46.64180567554078
19226,46.64180567554078
19227,46.64180567554078
19228,46.64180567554078
19229,46.64180567554078
19230,46.64180567554078
19231,47.77655079565449
19232,47.77655079565449
19233,47.77655079565449
19234,47.77655079565449
19235,47.77655079565449
19236,47.77655079565449
19237,53.06390575329895
19238,65.63918187810556
19239,65.63918187810556
19240,65.63918187810556
19241,53.06390575329895
19242,53.06390575329895
19243,58.645564478832306
19244,58.645564478832306
19245,58.645564478832306
19246,58.645564478832306
19247,58.645564478832306
19248,58.645564478832306
19249,65.56730905092653
19250,65.56730905092653
19251,65.56730905092653
19252,65.56730905092653
19253,65.56730905092653
19254,65.56730905092653
19255,66.60963584903564
19256,66.60963584903564
19257,66.60963584903564
19258,66.60963584903564
19259,66.60963584903564
19260,66.60963584903564
19261,66.55428927334682
19262,66.55428927334682
19263,66.55428927334682
19264,66.55428927334682
19265,66.55428927334682
19266,66.55428927334682
19267,69.63143031524548
19268,69.63143031524548
19269,69.63143031524548
19270,69.63143031524548
19271,69.63143031524548
19272,69.63143031524548
19273,70.14117075506852
19274,70.14117075506852
19275,70.14117075506852
19276,70.14117075506852
19277,70.14117075506852
19278,70.14117075506852
19279,65.33159916762594
19280,65.33159916762594
19281,65.33159916762594
19282,65.33159916762594
19283,65.33159916762594
19284,65.33159916762594
19285,66.8559280058055
19286,66.8559280058055
19287,86.84959386649298
19288,94.47245310245312
19289,102.07918415463406
19290,102.07918415463406
19291,93.17570681893994
19292,93.17570681893994
19293,93.17570681893994
19294,78.68899240855761
19295,93.17570681893994
19296,93.17570681893994
19297,104.49180730707958
19298,104.49180730707958
19299,80.74995892995891
19300,104.49180730707958
19301,104.49180730707958
19302,104.49180730707958
19303,103.81189631293206
19304,86.61258119602172
19305,86.61258119602172
19306,86.61258119602172
19307,86.61258119602172
19308,86.61258119602172
19309,88.79723708404488
19310,88.79723708404488
19311,88.79723708404488
19312,88.79723708404488
19313,88.79723708404488
19314,88.79723708404488
19315,88.74344223293897
19316,88.74344223293897
19317,88.74344223293897
19318,88.74344223293897
19319,88.74344223293897
19320,88.74344223293897
19321,89.35515925182844
19322,83.52310564767669
19323,83.52310564767669
19324,89.35515925182844
19325,99.94352136191542
19326,99.94352136191542
19327,70.00658887130082
19328,68.84506278865523
19329,68.84506278865523
19330,68.84506278865523
19331,68.84506278865523
19332,68.84506278865523
19333,53.63673847363111
19334,49.239020478162686
19335,49.239020478162686
19336,49.239020478162686
19337,49.239020478162686
19338,49.239020478162686
19339,47.61717851272847
19340,47.61717851272847
19341,47.61717851272847
19342,47.61717851272847
19343,47.61717851272847
19344,47.61717851272847
19345,48.80630064826251
19346,48.80630064826251
19347,48.80630064826251
19348,48.80630064826251
19349,48.80630064826251
19350,48.80630064826251
19351,47.05721071039137
19352,47.05721071039137
19353,47.05721071039137
19354,47.05721071039137
19355,47.05721071039137
19356,47.05721071039137
19357,46.11459134416234
19358,46.11459134416234
19359,46.11459134416234
19360,46.11459134416234
19361,46.11459134416234
19362,46.11459134416234
19363,46.985387873606996
19364,46.985387873606996
19365,46.985387873606996
19366,46.985387873606996
19367,46.985387873606996
19368,46.985387873606996
19369,46.64180567554078
19370,46.64180567554078
19371,46.13422117739823
19372,46.64180567554078
19373,46.64180567554078
19374,46.64180567554078
19375,47.77655079565449
19376,47.77655079565449
19377,47.77655079565449
19378,47.77655079565449
19379,47.77655079565449
19380,47.77655079565449
19381,53.06390575329895
19382,53.06390575329895
19383,53.06390575329895
19384,53.06390575329895
19385,53.06390575329895
19386,54.096970931103215
19387,70.93341192741113
19388,88.09197635697636
19389,70.93341192741113
19390,70.93341192741113
19391,70.93341192741113
19392,70.93341192741113
19393,81.6624700441457
19394,84.68645265985003
19395,84.68645265985003
19396,84.68645265985003
19397,84.68645265985003
19398,81.6624700441457
19399,67.76368687127068
19400,67.76368687127068
19401,66.60963584903564
19402,74.68553062081614
19403,66.60963584903564
19404,66.60963584903564
19405,66.55428927334682
19406,66.55428927334682
19407,66.55428927334682
19408,66.55428927334682
19409,66.55428927334682
19410,66.55428927334682
19411,69.63143031524548
19412,69.63143031524548
19413,69.63143031524548
19414,69.63143031524548
19415,69.63143031524548
19416,69.63143031524548
19417,70.14117075506852
19418,70.14117075506852
19419,70.14117075506852
19420,70.14117075506852
19421,70.14117075506852
19422,70.14117075506852
19423,65.33159916762594
19424,65.33159916762594
19425,65.33159916762594
19426,65.33159916762594
19427,65.33159916762594
19428,65.33159916762594
19429,66.8559280058055
19430,66.8559280058055
19431,66.8559280058055
19432,66.8559280058055
19433,66.8559280058055
19434,66.8559280058055
19435,71.02700801377172
19436,71.02700801377172
19437,71.02700801377172
19438,71.02700801377172
19439,71.02700801377172
19440,71.02700801377172
19441,74.31200931365403
19442,74.31200931365403
19443,74.31200931365403
19444,74.31200931365403
19445,74.31200931365403
19446,74.31200931365403
19447,86.61258119602172
19448,86.61258119602172
19449,86.61258119602172
19450,86.61258119602172
19451,86.61258119602172
19452,86.61258119602172
19453,88.79723708404488
19454,88.79723708404488
19455,88.79723708404488
19456,88.79723708404488
19457,88.79723708404488
19458,88.79723708404488
19459,88.74344223293897
19460,88.74344223293897
19461,88.74344223293897
19462,88.74344223293897
19463,88.74344223293897
19464,107.0558021536647
19465,99.94352136191542
19466,83.52310564767669
19467,83.52310564767669
19468,83.52310564767669
19469,83.52310564767669
19470,83.52310564767669
19471,61.99458054520064
19472,61.99458054520064
19473,61.99458054520064
19474,61.99458054520064
19475,61.99458054520064
19476,61.99458054520064
19477,49.239020478162686
19478,49.239020478162686
19479,49.239020478162686
19480,49.239020478162686
19481,49.239020478162686
19482,49.239020478162686
19483,47.61717851272847
19484,47.61717851272847
19485,47.61717851272847
19486,47.61717851272847
19487,47.61717851272847
19488,47.61717851272847
19489,48.80630064826251
19490,48.80630064826251
19491,48.80630064826251
19492,48.80630064826251
19493,48.80630064826251
19494,48.80630064826251
19495,47.05721071039137
19496,47.05721071039137
19497,47.05721071039137
19498,47.05721071039137
19499,47.05721071039137
19500,47.05721071039137
19501,46.11459134416234
19502,46.11459134416234
19503,46.11459134416234
19504,46.11459134416234
19505,46.11459134416234
19506,46.11459134416234
19507,46.985387873606996
19508,46.985387873606996
19509,46.985387873606996
19510,46.985387873606996
19511,46.985387873606996
19512,46.985387873606996
19513,46.64180567554078
19514,46.64180567554078
19515,46.64180567554078
19516,46.64180567554078
19517,46.64180567554078
19518,46.64180567554078
19519,47.77655079565449
19520,47.77655079565449
19521,47.77655079565449
19522,47.77655079565449
19523,47.77655079565449
19524,51.92802776933665
19525,53.06390575329895
19526,53.06390575329895
19527,53.06390575329895
19528,53.06390575329895
19529,53.06390575329895
19530,53.06390575329895
19531,58.645564478832306
19532,58.645564478832306
19533,58.645564478832306
19534,58.645564478832306
19535,58.645564478832306
19536,58.645564478832306
19537,65.56730905092653
19538,65.56730905092653
19539,65.56730905092653
19540,65.56730905092653
19541,65.56730905092653
19542,65.56730905092653
19543,66.60963584903564
19544,66.60963584903564
19545,66.60963584903564
19546,66.60963584903564
19547,66.60963584903564
19548,66.60963584903564
19549,66.55428927334682
19550,66.55428927334682
19551,66.55428927334682
19552,66.55428927334682
19553,66.55428927334682
19554,81.91454827188544
19555,69.63143031524548
19556,69.63143031524548
19557,69.63143031524548
19558,69.63143031524548
19559,69.63143031524548
19560,69.63143031524548
19561,70.14117075506852
19562,70.14117075506852
19563,83.84379892545012
19564,70.14117075506852
19565,70.14117075506852
19566,70.14117075506852
19567,65.33159916762594
19568,65.33159916762594
19569,65.33159916762594
19570,65.33159916762594
19571,65.33159916762594
19572,80.45737952372129
19573,66.8559280058055
19574,66.8559280058055
